kind,seq,event,input_received_ns,event_dispatch_completed_ns,state_update_completed_ns,render_started_ns,layout_completed_ns,render_completed_ns,terminal_flush_completed_ns,external_queue_latency_ns,screen_preparation_ns,transcript_render_ns,activity_render_ns,queue_todo_render_ns,composer_render_ns,overlay_render_ns,transcript_paint_calls,activity_paint_calls,queue_todo_paint_calls,composer_paint_calls,overlay_paint_calls,product_other_ns,core_render_ns,core_diff_ns,core_write_ns,core_total_draw_ns,buffer_cell_attempts,buffer_cell_writes,diff_cells,diff_spans,ansi_bytes,vt_sync_count_calls,vt_metadata_touches,vt_height_index_reset_entries,vt_height_index_update_calls,vt_cache_lookups,vt_cache_hits,vt_cache_misses,vt_layout_calls,vt_document_requests,vt_documents_materialized,vt_wrap_input_bytes,vt_measurement_invalidations,vt_visible_items,vt_items_visited,vt_items_painted,vt_rows_visited,vt_rows_painted,vt_changed_items,vt_item_paint_cell_attempts,vt_row_paint_cell_attempts,vt_item_background_cell_attempts,vt_content_cell_attempts,vt_layout_rows_requested,vt_cached_rows_used,vt_selective_item_invalidations,vt_selective_offscreen_invalidations,vt_fallback_full_viewport_paints,core_metrics_enabled,output_bytes,write_calls,flush_calls,event_queue_length,dispatch_ms,state_ms,layout_ms,render_ms,write_flush_ms,total_ms,scenario,data_count,run
operation,44,timer,2852816367,2852817826,2852854632,2852874565,2865697783,2886318588,2893429642,-1,12831505,17672326,19829,6490,0,2893175,1,1,0,0,1,20698,24867092,6665273,431496,31973426,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001459,0.036806,12.823218,20.620805,7.111054,40.613275,stream,100000,4
operation,45,timer,2894255412,2894256859,2894295057,2894315562,2903313455,2919525548,2925462086,-1,9004077,13375228,15712,3835,0,2788382,1,1,0,0,1,22752,19735646,5411949,504208,25661990,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001447,0.038198,8.997893,16.212093,5.936538,31.206674,stream,100000,4
operation,46,timer,2926132478,2926134077,2926720796,2926743028,2937991994,2953428435,2958809035,-1,11256337,12545231,11630,5228,0,2850065,1,1,0,0,1,16916,19413406,5259517,109481,24789555,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001599,0.586719,11.248966,15.436441,5.3806,32.676557,stream,100000,4
operation,47,timer,2959145183,2959146456,2959186240,2959209620,2973859822,2989384398,2993655312,-1,14655484,12983968,7012,3283,0,2503186,1,1,0,0,1,21845,25369314,4159350,98185,29635219,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001273,0.039784,14.650202,15.524576,4.270914,34.510129,stream,100000,4
operation,48,timer,2994016295,2994017449,2994050716,2994064400,3002494243,3021085987,3026577574,-1,8441908,15754722,12579,4441,0,2780906,1,1,0,0,1,27031,22684348,5355880,123382,28171318,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001154,0.033267,8.429843,18.591744,5.491587,32.561279,stream,100000,4
operation,49,timer,3027081141,3027082219,3027117253,3027139575,3034633763,3051378798,3057227659,-1,7506404,13912497,8467,3662,0,2791909,1,1,0,0,1,16284,19431219,5619550,202685,25270265,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001078,0.035034,7.494188,16.745035,5.848861,30.146518,stream,100000,4
operation,50,timer,3057723574,3057724885,3057794472,3057813661,3066844025,3081389001,3086136426,-1,9038466,11827469,9624,3859,0,2675539,1,1,0,0,1,20383,18203360,4637398,97606,22946165,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001311,0.069587,9.030364,14.544976,4.747425,28.412852,stream,100000,4
operation,51,timer,3086491479,3086492650,3086530102,3086546306,3102404843,3126308454,3131753794,-1,15865846,17668413,12667,5328,0,6189901,1,1,0,0,1,19993,28674352,5336798,97128,34115452,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001171,0.037452,15.858537,23.903611,5.44534,45.262315,stream,100000,4
operation,52,timer,3132093760,3132094851,3132127679,3132142144,3139278202,3158824845,3161907248,-1,7142894,17503942,6902,3117,0,2006245,1,1,0,0,1,19601,22175542,2909381,153544,25250497,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001091,0.032828,7.136058,19.546643,3.082403,29.813488,stream,100000,4
operation,53,timer,3162281984,3162283202,3162322143,3162336707,3165105999,3176299660,3178579818,-1,2777406,9479689,15409,4988,0,1652762,1,1,0,0,1,32699,12456593,2175860,90094,14729488,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001218,0.038941,2.769292,11.193661,2.280158,16.297834,stream,100000,4
operation,54,timer,3179022339,3179023471,3179054709,3179066854,3181866795,3193173732,3195381606,-1,2803465,9511224,6011,3459,0,1768097,1,1,0,0,1,14622,13062266,2133809,64845,15266081,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001132,0.031238,2.799941,11.306937,2.207874,16.359267,stream,100000,4
operation,55,timer,3195653224,3195654260,3195683532,3195694806,3198258895,3206614762,3208858385,-1,2567747,6526696,5503,2751,0,1789914,1,1,0,0,1,27345,9792160,2163462,68881,12030534,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001036,0.029272,2.564089,8.355867,2.243623,13.205161,stream,100000,4
operation,56,timer,3209099997,3209101264,3209132377,3209143961,3212050936,3222273333,3224608679,-1,2910783,8558252,5056,2499,0,1627225,1,1,0,0,1,25557,11532226,2247378,73764,13860326,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001267,0.031113,2.906975,10.222397,2.335346,15.508682,stream,100000,4
operation,57,timer,3224860024,3224861123,3224893391,3224906328,3228018228,3237935300,3239805938,-1,3117525,8364502,5707,2620,0,1524891,1,1,0,0,1,13727,11522569,1733708,118475,13385297,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001099,0.032268,3.1119,9.917072,1.870638,14.945914,stream,100000,4
operation,58,timer,3240118680,3240119867,3240170754,3240184387,3242580188,3252546680,3254803756,-1,2398984,8277425,5568,3268,0,1664402,1,1,0,0,1,12646,11568537,2173262,73285,13821416,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001187,0.050887,2.395801,9.966492,2.257076,14.685076,stream,100000,4
operation,59,timer,3255079594,3255080615,3255111120,3255124205,3257691766,3267764073,3269871776,-1,2571717,8455775,6531,2879,0,1588795,1,1,0,0,1,14171,11367427,2016137,82235,13471308,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001021,0.030505,2.567561,10.072307,2.107703,14.792182,stream,100000,4
operation,60,timer,3270118662,3270119665,3270148159,3270159805,3272399215,3282749679,3284803365,-1,2243011,8685162,6592,2947,0,1639759,1,1,0,0,1,12403,11570408,1976092,67862,13620145,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001003,0.028494,2.23941,10.350464,2.053686,14.684703,stream,100000,4
operation,61,timer,3285026120,3285027050,3285054884,3285062416,3286846996,3297020914,3298884422,-1,1787968,8614469,6366,3459,0,1531216,1,1,0,0,1,15020,11208502,1793424,59699,13066925,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00093,0.027834,1.78458,10.173918,1.863508,13.858302,stream,100000,4
operation,62,timer,3299102891,3299103933,3299126181,3299139866,3299808024,3322489759,3325354663,-1,671329,8919479,5313,11250,11934660,1761958,1,1,2,1,1,45904,23070425,2749759,92274,25928301,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001042,0.022248,0.668158,22.681735,2.864904,26.251772,stream,100000,4
operation,3,timer,2030549204,2030550258,2115611070,2116134770,2124451357,2243980176,2257643685,-1,8320123,112312568,7880,2490,0,7185433,1,1,0,0,1,16912,123843055,13532489,101950,137483395,-1,-1,1048,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2386,1,1,0,0.001054,85.060812,8.316587,119.528819,13.663509,227.094481,stream,100000,5
operation,4,timer,2257890859,2257891804,2305477852,2305513866,2314780303,2403246981,2412149809,-1,9270607,81010338,15867,3714,0,7397418,1,1,0,0,1,35171,94806110,8205193,676452,103704089,-1,-1,954,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2179,1,1,0,0.000945,47.586048,9.266437,88.466678,8.902828,154.25895,stream,100000,5
operation,5,timer,2413287089,2413288206,2413320667,2413336000,2437722833,2507022368,2519665690,-1,24392311,61585835,8568,3489,0,7679451,1,1,0,0,1,16714,77165360,10823291,1524807,89522512,-1,-1,860,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1886,1,1,0,0.001117,0.032461,24.386833,69.299535,12.643322,106.378601,stream,100000,5
operation,6,timer,2520838362,2520840470,2520950303,2520976910,2536357329,2618931397,2633424869,-1,15385610,72977680,7342,3313,0,9563966,1,1,0,0,1,16576,88474125,14339463,144203,102964243,-1,-1,766,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1780,1,1,0,0.002108,0.109833,15.380419,82.574068,14.493472,112.586507,stream,100000,5
operation,7,timer,2635013919,2635014957,2635046472,2635060072,2654532566,2782645482,2801890188,-1,19477398,112558400,7342,3560,0,15520588,1,1,0,0,1,18122,134101233,19067428,148523,153324721,-1,-1,764,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1777,1,1,0,0.001038,0.031515,19.472494,128.112916,19.244706,166.876269,stream,100000,5
operation,8,timer,2804042020,2804042965,2804072479,2804085028,2835741305,3044664985,3061778356,-1,31663121,195861298,8592,3591,0,13024021,1,1,0,0,1,19334,221244614,16860988,162004,238286980,-1,-1,741,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1710,1,1,0,0.000945,0.029514,31.656277,208.92368,17.113371,257.736336,stream,100000,5
operation,9,timer,3062081411,3062082368,3062121333,3062133520,3096332229,3252141877,3265271276,-1,34204019,150462654,7507,3584,0,5315039,1,1,0,0,1,15554,166448882,13013955,88402,179556184,-1,-1,748,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1761,1,1,0,0.000957,0.038965,34.198709,155.809648,13.129399,203.189865,stream,100000,5
operation,10,timer,3265514431,3265515517,3265543568,3265555856,3276904850,3383308159,3388216130,-1,11353043,101358753,6605,2459,0,5017031,1,1,0,0,1,14412,116696917,4385578,493629,121581870,-1,-1,787,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1861,1,1,0,0.001086,0.028051,11.348994,106.403309,4.907971,122.701699,stream,100000,5
operation,11,timer,3388586969,3388587933,3388854128,3388873989,3393508753,3422312864,3424809611,-1,4638272,26839054,10033,2896,0,1932999,1,1,0,0,1,15621,31255690,2259302,220311,33746427,-1,-1,756,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1623,1,1,0,0.000964,0.266195,4.634764,28.804111,2.496747,36.222642,stream,100000,5
operation,12,timer,3425212374,3425213578,3425251304,3425264829,3432449917,3458585040,3463080127,-1,7192007,23836219,9331,5031,0,2260427,1,1,0,0,1,17196,29290013,4351455,130282,33779897,-1,-1,661,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1529,1,1,0,0.001204,0.037726,7.185088,26.135123,4.495087,37.867753,stream,100000,5
operation,13,timer,3463365544,3463366554,3463400607,3463417428,3478153620,3509497922,3518257317,-1,14740928,27910196,11427,3437,0,3397648,1,1,0,0,1,16858,39062267,8635516,112972,47817575,-1,-1,599,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1283,1,1,0,0.00101,0.034053,14.736192,31.344302,8.759395,54.891773,stream,100000,5
operation,14,timer,3518516560,3518517547,3518545390,3518561447,3525107796,3560570197,3565290373,-1,6551651,27530467,6922,3668,0,7896212,1,1,0,0,1,19830,38186869,4454874,244531,42900166,-1,-1,524,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1248,1,1,0,0.000987,0.027843,6.546349,35.462401,4.720176,46.773813,stream,100000,5
operation,15,timer,3566920856,3566925552,3566971826,3566998831,3581839958,3610473496,3615769193,-1,14851601,24576795,7743,3799,0,3997269,1,1,0,0,1,37458,34768326,4642481,630798,40055661,-1,-1,430,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,954,1,1,0,0.004696,0.046274,14.841127,28.633538,5.295697,48.848337,stream,100000,5
operation,16,timer,3616422195,3616423271,3616455272,3616468707,3623990990,3642145257,3650902116,-1,7527791,15695154,17610,4418,0,2410654,1,1,0,0,1,20923,21798316,4655482,425084,30549966,-1,-1,336,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,842,1,1,0,0.001076,0.032001,7.522283,18.154267,8.756859,34.479921,stream,100000,5
operation,17,timer,3651197682,3651198919,3651236039,3651250561,3668931797,3686472063,3690822142,-1,17688992,15225572,7754,3395,0,2281231,1,1,0,0,1,14558,20113802,4214116,124142,24460247,-1,-1,334,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,840,1,1,0,0.001237,0.03712,17.681236,17.540266,4.350079,39.62446,stream,100000,5
operation,18,timer,3691115000,3691115988,3691149947,3691163363,3698077676,3715582795,3721585843,-1,6920064,14709813,6579,3503,0,2743805,1,1,0,0,1,35668,20425544,5795171,184920,26419005,-1,-1,306,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,808,1,1,0,0.000988,0.033959,6.914313,17.505119,6.003048,30.470843,stream,100000,5
operation,19,timer,3721913723,3721914906,3721963913,3721978849,3728839960,3749864986,3757531900,-1,6866622,18658870,7242,3713,0,2333096,1,1,0,0,1,16594,23714906,7537851,119011,31378221,-1,-1,298,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,794,1,1,0,0.001183,0.049007,6.861111,21.025026,7.666914,35.618177,stream,100000,5
operation,20,timer,3757800633,3757801717,3757832169,3757845932,3764913073,3789773876,3801770172,-1,7072384,19036519,9431,3336,0,5788363,1,1,0,0,1,17911,27703175,11882781,103799,39695983,-1,-1,273,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,711,1,1,0,0.001084,0.030452,7.067141,24.860803,11.996296,43.969539,stream,100000,5
operation,21,timer,3802022123,3802023097,3802050789,3802062197,3808946973,3836768619,3852526596,-1,6890138,25133253,8740,3660,0,2655099,1,1,0,0,1,15532,30616066,15643969,102717,46370198,-1,-1,178,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,425,1,1,0,0.000974,0.027692,6.884776,27.821646,15.757977,50.504473,stream,100000,5
operation,22,timer,3852788898,3852789890,3852818501,3852831359,3870320576,3889560959,3894271850,-1,17495978,16704088,7027,3495,0,2501746,1,1,0,0,1,17266,25556704,4576872,122593,30264013,-1,-1,83,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,331,1,1,0,0.000992,0.028611,17.489217,19.240383,4.710891,41.482952,stream,100000,5
operation,23,timer,3894618923,3894619947,3894676724,3894694428,3905905012,3921572426,3926652098,-1,11220631,13104446,9186,4687,0,2520967,1,1,0,0,1,18081,19115353,4941065,127610,24191352,-1,-1,73,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,315,1,1,0,0.001024,0.056777,11.210584,15.667414,5.079672,32.033175,stream,100000,5
operation,24,timer,3927001112,3927002258,3927037605,3927051765,3934996677,3949212299,3954693352,-1,7950042,11460922,7560,3521,0,2675281,1,1,0,0,1,63208,17434910,5339671,126912,22910086,-1,-1,87,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,327,1,1,0,0.001146,0.035347,7.944912,14.215622,5.481053,27.69224,stream,100000,5
operation,25,timer,3955061146,3955062123,3955115530,3955134309,3966222001,3988903802,4000555889,-1,11093360,12272200,24144,6740,0,10334839,1,1,0,0,1,38210,28634856,9791683,1837224,40278450,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000977,0.053407,11.087692,22.681801,11.652087,45.494743,stream,100000,5
operation,26,timer,4001011373,4001012929,4001058824,4001072704,4008886045,4024064792,4028514665,-1,7827100,9922999,7459,2696,0,5198637,1,1,0,0,1,33197,18238800,4275383,148265,22677414,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001556,0.045895,7.813341,15.178747,4.449873,27.503292,stream,100000,5
operation,27,timer,4028909258,4028911076,4028976305,4028993146,4031517986,4043896823,4045866111,-1,2528795,10688638,6346,2712,0,1663286,1,1,0,0,1,13900,13711918,1898712,61378,15677440,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001818,0.065229,2.52484,12.378837,1.969288,16.956853,stream,100000,5
operation,28,timer,4046135471,4046136551,4046165834,4046177797,4048364806,4062389727,4064343014,-1,2190550,12407713,6002,2495,0,1588306,1,1,0,0,1,16864,15201832,1879140,64859,17151220,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.00108,0.029283,2.187009,14.024921,1.953287,18.207543,stream,100000,5
operation,29,timer,4064568292,4064569254,4064597678,4064609799,4068335746,4078988367,4081781412,-1,3730062,8965344,6544,2569,0,1657856,1,1,0,0,1,16193,12021762,2671242,102592,14805907,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000962,0.028424,3.725947,10.652621,2.793045,17.21312,stream,100000,5
operation,30,timer,4082172475,4082174478,4082239508,4082257773,4084941301,4095257199,4097992582,-1,2687414,8248012,16105,6064,0,2011493,1,1,0,0,1,30338,11720346,2650259,72821,14449819,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.002003,0.06503,2.683528,10.315898,2.735383,15.820107,stream,100000,5
operation,31,timer,4098229550,4098230523,4098261190,4098274720,4100589919,4116039263,4118662792,-1,2319316,13204106,5613,2774,0,2187232,1,1,0,0,1,45502,16656275,2534759,77792,19274280,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000973,0.030667,2.315199,15.449344,2.623529,20.433242,stream,100000,5
operation,32,timer,4119165229,4119166248,4119368872,4119386812,4122055172,4144189822,4146454311,-1,2672004,20306184,6096,2693,0,1788883,1,1,0,0,1,27150,23376376,2186542,67896,25636617,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001019,0.202624,2.66836,22.13465,2.264489,27.289082,stream,100000,5
operation,33,timer,4146701183,4146702215,4146729159,4146740789,4150147014,4162977846,4169024865,-1,3410069,10817438,12968,4416,0,1975700,1,1,0,0,1,16466,14041815,5945524,79444,20084417,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.001032,0.026944,3.406225,12.830832,6.047019,22.323682,stream,100000,5
operation,34,timer,4169279189,4169280262,4169310886,4169325277,4176142447,4192988552,4199474072,-1,6837956,14208410,8476,3597,0,2584651,1,1,0,0,1,20185,19765250,6368032,104662,26246510,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.001073,0.030624,6.81717,16.846105,6.48552,30.194883,stream,100000,5
operation,35,timer,4199860313,4199861401,4199918065,4199932986,4207504947,4224559862,4242303390,-1,7578877,14525530,7068,3887,0,2489781,1,1,0,0,1,21733,20041508,17615108,117265,37780497,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001088,0.056664,7.571961,17.054915,17.743528,42.443077,stream,100000,5
operation,36,timer,4242704101,4242705317,4242742556,4242757041,4263180106,4282545550,4288162602,-1,20432704,15517613,8546,3668,0,3797169,1,1,0,0,1,28809,27627773,5434802,163804,33236733,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001216,0.037239,20.423065,19.365444,5.617052,45.458501,stream,100000,5
operation,37,timer,4288640312,4288641404,4288711240,4288734209,4298278299,4316367164,4321498963,-1,9549613,15190071,25397,18907,0,2822782,1,1,0,0,1,26185,21819168,5012847,94062,26933853,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001092,0.069836,9.54409,18.088865,5.131799,32.858651,stream,100000,5
operation,38,timer,4321933080,4321934029,4321970420,4321983830,4330477814,4346438080,4351943041,-1,8502596,13329748,7069,3676,0,2564937,1,1,0,0,1,46224,19210010,5244936,209523,24700326,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000949,0.036391,8.493984,15.960266,5.504961,30.009961,stream,100000,5
operation,39,timer,4352609816,4352612049,4352698235,4352720409,4361242710,4378480050,4384676105,-1,8529807,14589596,6965,3579,0,2613011,1,1,0,0,1,16683,20552790,6087513,97285,26744956,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.002233,0.086186,8.522301,17.23734,6.196055,32.066289,stream,100000,5
