kind,seq,event,input_received_ns,event_dispatch_completed_ns,state_update_completed_ns,render_started_ns,layout_completed_ns,render_completed_ns,terminal_flush_completed_ns,external_queue_latency_ns,screen_preparation_ns,transcript_render_ns,activity_render_ns,queue_todo_render_ns,composer_render_ns,overlay_render_ns,transcript_paint_calls,activity_paint_calls,queue_todo_paint_calls,composer_paint_calls,overlay_paint_calls,product_other_ns,core_render_ns,core_diff_ns,core_write_ns,core_total_draw_ns,buffer_cell_attempts,buffer_cell_writes,diff_cells,diff_spans,ansi_bytes,vt_sync_count_calls,vt_metadata_touches,vt_height_index_reset_entries,vt_height_index_update_calls,vt_cache_lookups,vt_cache_hits,vt_cache_misses,vt_layout_calls,vt_document_requests,vt_documents_materialized,vt_wrap_input_bytes,vt_measurement_invalidations,core_metrics_enabled,output_bytes,write_calls,flush_calls,event_queue_length,dispatch_ms,state_ms,layout_ms,render_ms,write_flush_ms,total_ms,scenario,data_count,run
operation,41,timer,1756074208,1756074912,1756105451,1756115796,1761288218,1772973769,1775601619,-1,5175708,10225146,5300,4077,0,1433952,1,1,0,0,1,13790,14193305,2561288,57914,16817921,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000704,0.030539,5.172422,11.685551,2.62785,19.527411,stream,100000,5
operation,42,timer,1775835327,1775835813,1775860422,1775868850,1782011752,1794525217,1799749565,-1,6150564,10141694,6426,4124,0,2339516,1,1,0,0,1,14043,15353265,5092495,119694,20573913,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000486,0.024609,6.142902,12.513465,5.224348,23.914238,stream,100000,5
operation,43,timer,1800195739,1800196832,1800236728,1800269032,1808429252,1820298450,1824698991,-1,8163858,9735175,7111,4427,0,2105844,1,1,0,0,1,13003,14158285,4238116,139676,18551895,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001093,0.039896,8.16022,11.869198,4.400541,24.503252,stream,100000,5
operation,44,timer,1825150332,1825151498,1825205230,1825224471,1833719324,1847216750,1851604897,-1,8507676,10948599,6948,4289,0,2495240,1,1,0,0,1,29527,16446979,4302621,71047,20828578,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001166,0.053732,8.494853,13.497426,4.388147,26.454565,stream,100000,5
operation,45,timer,1852021111,1852021819,1852055081,1852070041,1857720974,1869476184,1872992262,-1,5658856,9836937,6747,4099,0,1881659,1,1,0,0,1,17845,13689582,3444190,60885,17200524,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000708,0.033262,5.650933,11.75521,3.516078,20.971151,stream,100000,5
operation,46,timer,1873175825,1873176299,1873201356,1873210908,1877665470,1889879792,1892349943,-1,4459497,10182539,6527,4101,0,2006074,1,1,0,0,1,10146,14150297,2408587,55114,16617516,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000474,0.025057,4.454562,12.214322,2.470151,19.174118,stream,100000,5
operation,47,timer,1892528798,1892529311,1892567017,1892575991,1894170840,1903272502,1905234122,-1,1597306,7339281,5460,3019,0,1708059,1,1,0,0,1,43386,9809051,1884545,65432,11764496,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000513,0.037706,1.594849,9.101662,1.96162,12.705324,stream,100000,5
operation,48,timer,1905448727,1905449423,1905475578,1905485893,1907894194,1915872335,1918106428,-1,2411753,6498883,6272,2691,0,1456485,1,1,0,0,1,10358,9469475,2176646,50995,11700523,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000696,0.026155,2.408301,7.978141,2.234093,12.657701,stream,100000,5
operation,49,timer,1918357247,1918358056,1918383964,1918394313,1920715875,1929445391,1931519533,-1,2324634,7356487,8427,3842,0,1347046,1,1,0,0,1,10642,9882715,2000725,64373,11953291,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000809,0.025908,2.321562,8.729516,2.074142,13.162286,stream,100000,5
operation,50,timer,1931795803,1931796666,1931839180,1931851150,1935459273,1944204234,1946610650,-1,3612170,7272328,4986,3051,0,1445905,1,1,0,0,1,14644,10442779,2348161,50562,12845676,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000863,0.042514,3.608123,8.744961,2.406416,14.814847,stream,100000,5
operation,51,timer,1946804149,1946804993,1946833129,1946845413,1948155036,1956934215,1958794575,-1,1311519,7245688,5774,2582,0,1512326,1,1,0,0,1,10913,9431372,1785662,65247,11286679,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000844,0.028136,1.309623,8.779179,1.86036,11.990426,stream,100000,5
operation,52,timer,1959060619,1959062135,1959093080,1959105272,1961058603,1969034569,1971208469,-1,1955734,6362544,6972,4007,0,1587162,1,1,0,0,1,12878,8686430,2108041,56358,10856772,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001516,0.030945,1.953331,7.975966,2.1739,12.14785,stream,100000,5
operation,53,timer,1971556541,1971557221,1971584411,1971595932,1974273208,1982267768,1983962391,-1,2680141,6532385,5035,7831,0,1435818,1,1,0,0,1,10626,9223127,1640854,47269,10914646,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.00068,0.02719,2.677276,7.99456,1.694623,12.40585,stream,100000,5
operation,54,timer,1984314268,1984314917,1984335421,1984347237,1986786075,1994456379,1996347108,-1,2440964,6060855,10309,2974,0,1578569,1,1,0,0,1,15471,8456329,1841042,42605,10343499,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000649,0.020504,2.438838,7.670304,1.890729,12.03284,stream,100000,5
operation,55,timer,1996684879,1996685658,1996707226,1996719175,1999175580,2007822170,2010179947,-1,2459435,7109238,6238,3059,0,1515609,1,1,0,0,1,9416,10119490,2278918,68152,12471040,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000779,0.021568,2.456405,8.64659,2.357777,13.495068,stream,100000,5
operation,56,timer,2010563638,2010564252,2010599417,2010611947,2012899519,2019731230,2021065942,-1,2289677,5820196,8284,1626,0,992417,1,1,0,0,1,7083,7470806,1279239,49334,8802463,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000614,0.035165,2.287572,6.831711,1.334712,10.502304,stream,100000,5
operation,57,timer,2021274277,2021274938,2021298256,2021307454,2023862362,2032709276,2034950469,-1,2557725,7366171,5454,10987,0,1449971,1,1,0,0,1,11514,10097694,2166707,65138,12333982,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000661,0.023318,2.554908,8.846914,2.241193,13.676192,stream,100000,5
operation,58,timer,2035172579,2035173344,2035204043,2035214557,2037954223,2047007137,2051710640,-1,2742695,6867269,4710,2192,0,2166528,1,1,0,0,1,9186,10548197,4600722,83695,15247510,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000765,0.030699,2.739666,9.052914,4.703503,16.538061,stream,100000,5
operation,59,timer,2052093998,2052095249,2052130325,2052145068,2056507352,2066505740,2070355557,-1,4365514,7950526,8122,3364,0,2013821,1,1,0,0,1,19325,11461166,3731467,107516,15307232,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001251,0.035076,4.362284,9.998388,3.849817,18.261559,stream,100000,5
operation,60,timer,2070641254,2070641839,2070678647,2070691468,2078897087,2091078013,2094272628,-1,8212635,10437367,5425,2462,0,1703599,1,1,0,0,1,25057,14793769,3093400,85843,17981540,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000585,0.036808,8.205619,12.180926,3.194615,23.631374,stream,100000,5
operation,61,timer,2094548332,2094549381,2094595281,2094610368,2102496610,2115083091,2118878374,-1,7891313,10315445,17597,4738,0,2226400,1,1,0,0,1,17230,15517745,3706544,79154,19309777,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001049,0.0459,7.886242,12.586481,3.795283,24.330042,stream,100000,5
operation,62,timer,2119145908,2119147139,2119175028,2119196378,2123106195,2148790053,2151941129,-1,3913184,9917854,6737,13591,13759051,1958821,1,1,2,1,1,24437,26597295,3056106,85335,29743903,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001231,0.027889,3.909817,25.683858,3.151076,32.795221,stream,100000,5
